image_name,image_path,confidence,max_confidence,conf_range
143011_2021110417214257_031.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/143011_2021110417214257_031.jpg,0.060656677931547165,0.9989295601844788,5-10%
93011_2021110315425370_050.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/93011_2021110315425370_050.jpg,0.01658090204000473,0.9972432851791382,0-5%
72011_2021110414364771_037.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/72011_2021110414364771_037.jpg,0.12151966989040375,0.9995228052139282,10-20%
121011_2021110414005328_134.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/121011_2021110414005328_134.jpg,0.07106442749500275,0.9997263550758362,5-10%
34011_2021110507233112_017.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/34011_2021110507233112_017.jpg,0.061080023646354675,0.9978498220443726,5-10%
143011_2021110507100684_099.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/143011_2021110507100684_099.jpg,0.05361931025981903,0.9988271594047546,5-10%
82011_2021110507425083_096.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/82011_2021110507425083_096.jpg,0.21796028316020966,0.999915599822998,20-30%
131011_2021110217215799_053.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/131011_2021110217215799_053.jpg,0.01937386393547058,0.9873235821723938,0-5%
142011_2021090815342229_061.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/142011_2021090815342229_061.jpg,0.04878424480557442,0.9994150400161743,0-5%
11011_2021110507510355_045.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/11011_2021110507510355_045.jpg,0.009786410257220268,0.9810927510261536,0-5%
132022_2021110315160216_060.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/132022_2021110315160216_060.jpg,0.022080302238464355,0.9968659281730652,0-5%
92011_2021110508560517_013.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/92011_2021110508560517_013.jpg,0.013454108498990536,0.9964983463287354,0-5%
151011_2021090907032247_011.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/151011_2021090907032247_011.jpg,0.11304039508104324,0.9986318945884705,10-20%
102011_2021090717030900_108.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/102011_2021090717030900_108.jpg,0.001515995361842215,0.5334106683731079,0-5%
113011_2021110314021770_099.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/113011_2021110314021770_099.jpg,0.035866931080818176,0.9949559569358826,0-5%
103011_2021110320284900_080.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/103011_2021110320284900_080.jpg,0.01031902339309454,0.9234985113143921,0-5%
151011_2021090712480000_122.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/151011_2021090712480000_122.jpg,0.07623165100812912,0.998325765132904,5-10%
162011_2021110507214177_060.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/162011_2021110507214177_060.jpg,0.08920307457447052,0.9994871616363525,5-10%
113011_2021110406371684_077.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/113011_2021110406371684_077.jpg,0.058033280074596405,0.995752215385437,5-10%
21011_2021110218024087_094.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/21011_2021110218024087_094.jpg,0.004926406312733889,0.855078935623169,0-5%
103011_2021090714480300_070.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/103011_2021090714480300_070.jpg,0.08899594098329544,0.9983274340629578,5-10%
121011_2021110414035335_134.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/121011_2021110414035335_134.jpg,0.07008980214595795,0.9997336268424988,5-10%
143011_2021110418300113_033.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/143011_2021110418300113_033.jpg,0.049323223531246185,0.9990691542625427,0-5%
14011_2021110509302762_069.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/14011_2021110509302762_069.jpg,0.016807079315185547,0.9886632561683655,0-5%
151011_2021090713000000_080.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/151011_2021090713000000_080.jpg,0.0586189404129982,0.996311366558075,5-10%
104011_2021110217335654_100.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/104011_2021110217335654_100.jpg,0.03186970576643944,0.9981127977371216,0-5%
22011_2021090906545937_017.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/22011_2021090906545937_017.jpg,0.095851369202137,0.9967374205589294,5-10%
152011_2021090712510000_000.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/152011_2021090712510000_000.jpg,0.06352530419826508,0.9934873580932617,5-10%
34011_2021090714330200_080.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/34011_2021090714330200_080.jpg,0.025234580039978027,0.988864541053772,0-5%
102011_2021090717060900_128.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/102011_2021090717060900_128.jpg,0.0017302983906120062,0.7152425646781921,0-5%
113011_2021110314415798_099.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/113011_2021110314415798_099.jpg,0.018606998026371002,0.9719229936599731,0-5%
102011_2021090815171850_012.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/102011_2021090815171850_012.jpg,0.013911349698901176,0.9794776439666748,0-5%
64011_2021090715420600_081.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/64011_2021090715420600_081.jpg,0.06034744903445244,0.9989608526229858,5-10%
73011_2021110407445704_103.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/73011_2021110407445704_103.jpg,0.023393744602799416,0.9975443482398987,0-5%
54011_2021110408373333_048.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/54011_2021110408373333_048.jpg,0.08352652937173843,0.9994207620620728,5-10%
53011_2021110508214174_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/53011_2021110508214174_093.jpg,0.053262919187545776,0.9991447925567627,5-10%
62011_2021110509252262_051.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/62011_2021110509252262_051.jpg,0.08889669924974442,0.999683141708374,5-10%
82011_2021090713150200_007.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/82011_2021090713150200_007.jpg,0.22508671879768372,0.9999246597290039,20-30%
152011_2021110407144277_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/152011_2021110407144277_052.jpg,0.08559625595808029,0.9984768033027649,5-10%
32011_2021110506233064_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/32011_2021110506233064_093.jpg,0.007310669403523207,0.9697961807250977,0-5%
92011_2021110219190714_044.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/92011_2021110219190714_044.jpg,0.008910108357667923,0.9927908182144165,0-5%
164011_2021090714330800_108.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/164011_2021090714330800_108.jpg,0.048765879124403,0.9953213334083557,0-5%
123011_2021110420394834_139.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/123011_2021110420394834_139.jpg,0.04979134723544121,0.9993249177932739,0-5%
132022_2021110318230791_069.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/132022_2021110318230791_069.jpg,0.01835811696946621,0.9828730225563049,0-5%
63011_2021110318425445_080.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/63011_2021110318425445_080.jpg,0.001958301756531,0.21567100286483765,0-5%
122011_2021110318592734_117.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/122011_2021110318592734_117.jpg,0.08813414722681046,0.9993022680282593,5-10%
102011_2021090717060900_084.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/102011_2021090717060900_084.jpg,0.0020576228853315115,0.8580303192138672,0-5%
102011_2021110508511255_051.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/102011_2021110508511255_051.jpg,0.00821722112596035,0.9639246463775635,0-5%
42011_2021110418065177_016.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/42011_2021110418065177_016.jpg,0.014766600914299488,0.9923642873764038,0-5%
53011_2021110317554090_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/53011_2021110317554090_093.jpg,0.0022193463519215584,0.27021533250808716,0-5%
31011_2021110415525362_055.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/31011_2021110415525362_055.jpg,0.0706566572189331,0.9997143149375916,5-10%
104011_2021110218113260_060.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/104011_2021110218113260_060.jpg,0.007224570494145155,0.9575127959251404,0-5%
64011_2021110219503450_103.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/64011_2021110219503450_103.jpg,0.08176524192094803,0.9996606111526489,5-10%
103011_2021090714540400_045.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/103011_2021090714540400_045.jpg,0.14145119488239288,0.9985814094543457,10-20%
72011_2021090716090500_167.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/72011_2021090716090500_167.jpg,0.1560135781764984,0.9995177984237671,10-20%
52011_2021110314412293_037.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/52011_2021110314412293_037.jpg,0.053367502987384796,0.9961835741996765,5-10%
62011_2021110508511255_051.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/62011_2021110508511255_051.jpg,0.0874481201171875,0.9996747970581055,5-10%
123011_2021110419204755_085.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/123011_2021110419204755_085.jpg,0.050577014684677124,0.9989227652549744,5-10%
122011_2021110508360748_098.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/122011_2021110508360748_098.jpg,0.07704395055770874,0.9991759657859802,5-10%
44011_2021110314481284_015.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/44011_2021110314481284_015.jpg,0.06760147213935852,0.9996446371078491,5-10%
54011_2021110407365336_068.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/54011_2021110407365336_068.jpg,0.14033709466457367,0.9996126294136047,10-20%
122011_2021110509354805_096.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/122011_2021110509354805_096.jpg,0.09985285252332687,0.9993875026702881,5-10%
144022_2021110315581700_015.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/144022_2021110315581700_015.jpg,0.001120931003242731,0.17442329227924347,0-5%
132011_2021090815025590_027.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/132011_2021090815025590_027.jpg,0.06372517347335815,0.9983776807785034,5-10%
63011_2021110319235464_079.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/63011_2021110319235464_079.jpg,0.005274910479784012,0.9397097826004028,0-5%
132022_2021110317572914_023.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/132022_2021110317572914_023.jpg,0.0019523539813235402,0.8188028931617737,0-5%
132011_2021090909145582_010.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/132011_2021090909145582_010.jpg,0.10063514858484268,0.9992026686668396,10-20%
41011_2021110420315612_016.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/41011_2021110420315612_016.jpg,0.061059944331645966,0.9998461008071899,5-10%
142011_2021090814085756_154.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/142011_2021090814085756_154.jpg,0.05949679762125015,0.9997748732566833,5-10%
164011_2021090715090900_161.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/164011_2021090715090900_161.jpg,0.05254761129617691,0.9905439615249634,5-10%
132011_2021090815025590_090.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/132011_2021090815025590_090.jpg,0.06449715793132782,0.9984671473503113,5-10%
61011_2021110418535762_092.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/61011_2021110418535762_092.jpg,0.0012876989785581827,0.16897504031658173,0-5%
74011_2021110220235650_069.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/74011_2021110220235650_069.jpg,0.1062612310051918,0.9984966516494751,10-20%
84011_2021110507325083_096.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/84011_2021110507325083_096.jpg,0.14594528079032898,0.9989088773727417,10-20%
93011_2021090815123976_080.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/93011_2021090815123976_080.jpg,0.027227699756622314,0.9891479015350342,0-5%
61011_2021110318263700_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/61011_2021110318263700_093.jpg,0.0040620905347168446,0.911322295665741,0-5%
63011_2021110319271900_141.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/63011_2021110319271900_141.jpg,0.015572596341371536,0.9782117605209351,0-5%
152011_2021110407121247_016.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/152011_2021110407121247_016.jpg,0.07267941534519196,0.998577356338501,5-10%
152011_2021090713030000_130.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/152011_2021090713030000_130.jpg,0.03839317336678505,0.9941980838775635,0-5%
74011_2021110319462589_069.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/74011_2021110319462589_069.jpg,0.06008700281381607,0.9944789409637451,5-10%
101011_2021110508081137_033.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/101011_2021110508081137_033.jpg,0.11621376872062683,0.9986428618431091,10-20%
23011_2021110414535944_142.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/23011_2021110414535944_142.jpg,0.05494152382016182,0.9984461665153503,5-10%
103011_2021110315073837_148.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/103011_2021110315073837_148.jpg,0.12459098547697067,0.9988075494766235,10-20%
101011_2021110507340133_099.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/101011_2021110507340133_099.jpg,0.06276364624500275,0.9946163296699524,5-10%
34011_2021110507265050_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/34011_2021110507265050_093.jpg,0.044525112956762314,0.9975031018257141,0-5%
34011_2021110414421191_016.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/34011_2021110414421191_016.jpg,0.06706605106592178,0.9972764849662781,5-10%
13011_2021110314534912_088.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/13011_2021110314534912_088.jpg,0.004487117752432823,0.9666225910186768,0-5%
92011_2021110509144382_014.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/92011_2021110509144382_014.jpg,0.012847734615206718,0.9961460828781128,0-5%
13011_2021110315002763_133.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/13011_2021110315002763_133.jpg,0.016487371176481247,0.9903462529182434,0-5%
64011_2021110507595713_100.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/64011_2021110507595713_100.jpg,0.09172368049621582,0.9997853636741638,5-10%
124011_2021110317460735_087.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/124011_2021110317460735_087.jpg,0.08964037895202637,0.9997031092643738,5-10%
151011_2021110420305342_061.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/151011_2021110420305342_061.jpg,0.12234867364168167,0.9989769458770752,10-20%
102011_2021090814430750_056.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/102011_2021090814430750_056.jpg,0.005068231374025345,0.9723214507102966,0-5%
42011_2021110418001063_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/42011_2021110418001063_093.jpg,0.0061843516305089,0.900323748588562,0-5%
102011_2021090716120700_025.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/102011_2021090716120700_025.jpg,0.004416696261614561,0.9030146598815918,0-5%
102011_2021090814495750_105.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/102011_2021090814495750_105.jpg,0.017905276268720627,0.9938095211982727,0-5%
22011_2021090906375453_059.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/22011_2021090906375453_059.jpg,0.06245364993810654,0.9968594312667847,5-10%
34011_2021090715300300_154.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/34011_2021090715300300_154.jpg,0.03706733509898186,0.9950154423713684,0-5%
113011_2021110313551771_099.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/113011_2021110313551771_099.jpg,0.016212329268455505,0.9859431982040405,0-5%
43011_2021110415465598_054.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/43011_2021110415465598_054.jpg,0.07764830440282822,0.9996961355209351,5-10%
22011_2021090906310423_156.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/22011_2021090906310423_156.jpg,0.10115133225917816,0.9969472289085388,10-20%
93011_2021110315383462_049.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/93011_2021110315383462_049.jpg,0.017639808356761932,0.9974859952926636,0-5%
32011_2021090714120200_025.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/32011_2021090714120200_025.jpg,0.04860693961381912,0.9964234232902527,0-5%
21011_2021110217315650_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/21011_2021110217315650_093.jpg,0.036344438791275024,0.9934061765670776,0-5%
151011_2021110506455357_060.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/151011_2021110506455357_060.jpg,0.04799657315015793,0.9959986209869385,0-5%
151011_2021090713030000_136.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/151011_2021090713030000_136.jpg,0.08235438168048859,0.9947851300239563,5-10%
83011_2021110217305287_087.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/83011_2021110217305287_087.jpg,0.08023694902658463,0.9966434240341187,5-10%
12011_2021090907381252_039.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/12011_2021090907381252_039.jpg,0.12034865468740463,0.9995558857917786,10-20%
142011_2021090814122251_154.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/142011_2021090814122251_154.jpg,0.06292267143726349,0.9997970461845398,5-10%
33011_2021110407321063_058.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/33011_2021110407321063_058.jpg,0.0035493900068104267,0.8032336831092834,0-5%
24011_2021090906241500_031.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/24011_2021090906241500_031.jpg,0.056939251720905304,0.9950447082519531,5-10%
134011_2021110218275744_020.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/134011_2021110218275744_020.jpg,0.02882687747478485,0.9828265309333801,0-5%
124011_2021110316024200_092.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/124011_2021110316024200_092.jpg,0.057862021028995514,0.9995694756507874,5-10%
104011_2021110420350220_100.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/104011_2021110420350220_100.jpg,0.031510092318058014,0.9967063069343567,0-5%
151011_2021110507005313_061.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/151011_2021110507005313_061.jpg,0.1031094640493393,0.9985235333442688,10-20%
23011_2021110408072397_142.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/23011_2021110408072397_142.jpg,0.1140737235546112,0.9984397292137146,10-20%
91011_2021110507445183_059.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/91011_2021110507445183_059.jpg,0.08605163544416428,0.9993571639060974,5-10%
63011_2021110319304250_081.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/63011_2021110319304250_081.jpg,0.002666652202606201,0.3891785442829132,0-5%
131011_2021110507475217_056.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/131011_2021110507475217_056.jpg,0.01692117191851139,0.9894054532051086,0-5%
21011_2021110218231081_094.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/21011_2021110218231081_094.jpg,0.03499913588166237,0.9975652694702148,0-5%
84011_2021110507193153_065.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/84011_2021110507193153_065.jpg,0.14981600642204285,0.9992660880088806,10-20%
114011_2021110507335270_058.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/114011_2021110507335270_058.jpg,0.024556543678045273,0.962358295917511,0-5%
91011_2021110418332425_058.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/91011_2021110418332425_058.jpg,0.0468994677066803,0.9996459484100342,0-5%
41011_2021110506252914_057.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/41011_2021110506252914_057.jpg,0.05672056972980499,0.9998552799224854,5-10%
11011_2021110407174348_086.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/11011_2021110407174348_086.jpg,0.0025333582889288664,0.9659135937690735,0-5%
93011_2021090906231545_012.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/93011_2021090906231545_012.jpg,0.014548500068485737,0.9963541030883789,0-5%
103011_2021110319543892_080.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/103011_2021110319543892_080.jpg,0.0389934666454792,0.9912458062171936,0-5%
93011_2021090815555836_079.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/93011_2021090815555836_079.jpg,0.011794691905379295,0.9925129413604736,0-5%
54011_2021110413492350_067.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/54011_2021110413492350_067.jpg,0.14575235545635223,0.9997391104698181,10-20%
91011_2021110507261277_014.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/91011_2021110507261277_014.jpg,0.08513310551643372,0.9992725253105164,5-10%
114011_2021110508285250_045.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/114011_2021110508285250_045.jpg,0.01638081669807434,0.9505940079689026,0-5%
82011_2021110507061127_096.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/82011_2021110507061127_096.jpg,0.2044241726398468,0.9999109506607056,20-30%
164011_2021090908141144_012.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/164011_2021090908141144_012.jpg,0.09017262607812881,0.9980210065841675,5-10%
132011_2021090815310505_110.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/132011_2021090815310505_110.jpg,0.05597725138068199,0.9939815402030945,5-10%
62011_2021110506481248_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/62011_2021110506481248_052.jpg,0.08526448160409927,0.9996651411056519,5-10%
72011_2021090717090600_046.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/72011_2021090717090600_046.jpg,0.11393294483423233,0.9996873140335083,10-20%
33011_2021110318485248_019.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/33011_2021110318485248_019.jpg,0.009411127306520939,0.9544723033905029,0-5%
